company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
ByteDance,Marketing,300000,"San Francisco, CA",10,1,PMM,190000,63000,48000,Male,7419,807,White,Bachelor's Degree
Wish,Software Engineer,265000,"San Francisco, CA",3,1,Distributed Systems (Back-End),190000,75000,0,Male,7419,807,Asian,Highschool
Hewlett Packard Enterprise,Technical Program Manager,204000,"San Jose, CA",14,3,General,190000,0,14000,Male,7422,807,Asian,Bachelor's Degree
VMware,Software Engineer,260000,"Palo Alto, CA",6,1,Web Development (Front-End),190000,40000,30000,Male,7351,807,Hispanic,Master's Degree
Intuit,Software Engineer,342000,"Mountain View, CA",12,2,DevOps,190000,112000,40000,Male,7322,807,Asian,Master's Degree
Microsoft,Technical Program Manager,257000,"Redmond, WA",25,13,Financial Systems,191000,33000,33000,Male,11521,819,Asian,Master's Degree
Microsoft,Technical Program Manager,311000,"Redmond, WA",10,10,Mobile (iOS + Android),191000,80000,40000,Male,11521,819,Asian,Bachelor's Degree
Mixpanel,Software Engineer,372000,"San Francisco, CA",9,2,Distributed Systems (Back-End),192000,180000,0,Male,7419,807,Asian,Highschool
LinkedIn,Software Engineer,462000,"Sunnyvale, CA",6,6,API Development (Back-End),192000,240000,30000,Male,7472,807,Black,Master's Degree
Facebook,Software Engineer,392000,"Seattle, WA",5,0,Full Stack,192000,150000,50000,Male,11527,819,Black,Highschool
Google,Software Engineer,366000,"Mountain View, CA",15,2,ML / AI,193000,143000,30000,Male,7322,807,White,Bachelor's Degree
Apple,Product Manager,450000,"Cupertino, CA",12,3,Distributed Systems (Back-End),193000,220000,37000,Female,7158,807,Asian,Highschool
Facebook,Software Engineer,342000,"Menlo Park, CA",4,4,ML / AI,193000,120000,29000,Female,7300,807,Asian,Highschool
Facebook,Software Engineer,451000,"Menlo Park, CA",5,2,Distributed Systems (Back-End),194000,210000,47000,Male,7300,807,Asian,Highschool
Google,Software Engineering Manager,404000,"Los Angeles, CA",18,3,Site Reliability (SRE),194000,170000,40000,Male,7275,803,White,Some College
Bloomberg LP,Software Engineer,230000,"New York, NY",12,3,Full Stack,194000,0,36000,Male,10182,501,Asian,Highschool
Pinterest,Software Engineer,405000,"San Francisco, CA",4,1,Distributed Systems (Back-End),195000,210000,0,Male,7419,807,Asian,Highschool
Facebook,Software Engineer,350000,"Menlo Park, CA",19,0,API Development (Back-End),195000,125000,30000,Male,7300,807,Asian,Master's Degree
ExxonMobil,Mechanical Engineer,205000,"Houston, TX",10,10,--,195000,10000,0,Male,11109,618,Asian,Master's Degree
Microsoft,Software Engineer,270000,"Sunnyvale, CA",8,8,Full Stack,195000,40000,35000,Male,7472,807,Hispanic,Highschool
Intuit,Software Engineer,335000,"San Diego, CA",11,8,Distributed Systems (Back-End),195000,90000,50000,Female,7416,825,Asian,Highschool
Google,Software Engineer,435000,"Sunnyvale, CA",9,7,Site Reliability (SRE),195000,200000,40000,Male,7472,807,White,Bachelor's Degree
LinkedIn,Software Engineer,475000,"Sunnyvale, CA",7,3,Developer Productivity,195000,250000,30000,Male,7472,807,White,Master's Degree
Strategy by PwC,Management Consultant,245000,"New York, NY",9,3,Enterprise,195000,0,50000,Male,10182,501,White,Master's Degree
ServiceNow,Marketing,346000,"Santa Clara, CA",14,1,UX,195000,112000,39000,Male,7434,807,White,Bachelor's Degree
Microsoft,Software Engineering Manager,310000,"Seattle, WA",12,12,Full Stack,195000,55000,60000,Male,11527,819,Asian,Master's Degree
Walmart Labs,Software Engineering Manager,270000,"Sunnyvale, CA",6,0,Web Development (Front-End),195000,36000,39000,Male,7472,807,Hispanic,Bachelor's Degree
Ripple,Software Engineering Manager,287000,"San Francisco, CA",15,3,Production,195000,63000,29000,Male,7419,807,Hispanic,Bachelor's Degree
Lyft,Software Engineer,340000,"San Francisco, CA",5,2,API Development (Back-End),195000,145000,0,Male,7419,807,Hispanic,Bachelor's Degree
Airbnb,Software Engineer,334000,"Seattle, WA",5,0,Full Stack,195000,110000,29000,Male,11527,819,Hispanic,Bachelor's Degree
Uber,Software Engineer,360000,"San Francisco, CA",10,3,Android,195000,132000,33000,Male,7419,807,Asian,Master's Degree
Snap,Software Engineer,492000,"Los Angeles, CA",6,0,Distributed Systems (Back-End),195000,297000,0,Male,7275,803,Hispanic,Bachelor's Degree
Asurion,Software Engineer,240000,"Mountain View, CA",12,5,API Development (Back-End),195000,10000,35000,Male,7322,807,Asian,Master's Degree
Google,Product Manager,409000,"Sunnyvale, CA",8,0,Enterprise,195000,185000,29000,Male,7472,807,White,Bachelor's Degree
Apple Inc.,Software Engineer,421000,"Sunnyvale, CA",12,5,Web Development (Front-End),196000,200000,25000,Male,7472,807,Asian,Master's Degree
Nvidia,Hardware Engineer,246000,"Santa Clara, CA",9,9,Systems HW,196000,50000,0,Male,7434,807,Hispanic,Bachelor's Degree
LinkedIn,Software Engineer,449000,"Sunnyvale, CA",6,6,API Development (Back-End),197000,220000,32000,Male,7472,807,Black,Master's Degree
Microsoft,Software Engineering Manager,303000,"Seattle, WA",15,4,Distributed Systems (Back-End),197000,56000,50000,Male,11527,819,Asian,Highschool
Uber,Software Engineer,385000,"Seattle, WA",14,1,API Development (Back-End),197000,188000,0,Male,11527,819,Asian,Highschool
Apple,Software Engineer,337000,"Cupertino, CA",18,2,Distributed Systems (Back-End),197000,100000,40000,Female,7158,807,Hispanic,Bachelor's Degree
Facebook,Product Manager,353000,"San Francisco, CA",7,0,Full Stack,198000,127000,30000,Male,7419,807,Hispanic,Bachelor's Degree
Box,Software Engineer,336000,"Redwood City, CA",8,3,Full Stack,198000,138000,0,Female,7392,807,Hispanic,Highschool
Microsoft,Software Engineer,335000,"Lehi, UT",25,19,Networking,198000,90000,46000,Male,15555,770,White,Bachelor's Degree
Facebook,Software Engineer,383000,"Menlo Park, CA",11,0,Distributed Systems (Back-End),198000,155000,30000,Female,7300,807,Asian,Bachelor's Degree
Facebook,Software Engineer,428000,"Seattle, WA",5,5,ML / AI,198000,200000,30000,Male,11527,819,Asian,Master's Degree
Facebook,Product Manager,328000,"New York, NY",7,0,Mobile (iOS + Android),198000,100000,30000,Male,10182,501,Hispanic,Master's Degree
Wells Fargo,Software Engineer,300000,"New York, NY",7,1,Full Stack,200000,0,100000,Male,10182,501,Asian,Master's Degree
Google,Software Engineer,399000,"Mountain View, CA",5,0,Distributed Systems (Back-End),200000,169000,30000,Male,7322,807,Asian,Bachelor's Degree
VMware,Software Engineer,400000,"Palo Alto, CA",8,8,Distributed Systems (Back-End),200000,160000,40000,Male,7351,807,Asian,Highschool
Apple,Software Engineering Manager,400000,"Sunnyvale, CA",15,9,API Development (Back-End),200000,160000,40000,Male,7472,807,Asian,Master's Degree
Ebay,Data Scientist,290000,"Campbell, CA",15,5,ML / AI,200000,40000,50000,Male,7124,807,Asian,Bachelor's Degree
Jane Street Capital,Software Engineer,375000,"New York, NY",0,0,Full Stack,200000,0,175000,Male,10182,501,Asian,Highschool
Zoox,Software Engineering Manager,200000,"Foster City, CA",15,4,ML / AI,200000,0,0,Male,41948,807,Asian,Highschool
Smartsheet,Software Engineering Manager,330000,"Bellevue, WA",10,2,Distributed Systems (Back-End),200000,100000,30000,Male,11470,819,Asian,Master's Degree
Apple,Software Engineer,435000,"Seattle, WA",7,0,Distributed Systems (Back-End),200000,150000,85000,Male,11527,819,Asian,Highschool
Google,Software Engineering Manager,350000,"Sydney, NS, Australia",10,10,Full Stack,200000,75000,75000,Male,1311,0,Hispanic,Bachelor's Degree
Oracle,Software Engineer,360000,"Seattle, WA",20,2,Distributed Systems (Back-End),200000,160000,0,Male,11527,819,Asian,Highschool
Oracle,Technical Program Manager,486000,"Seattle, WA",12,1,ops,200000,266000,20000,Male,11527,819,Asian,Master's Degree
Stripe,Software Engineer,480000,"New York, NY",9,1,Full Stack,200000,250000,30000,Male,10182,501,Hispanic,Bachelor's Degree
Apple,Software Engineer,470000,"Cupertino, CA",5,3,ML / AI,200000,240000,30000,Male,7158,807,Asian,Highschool
Magic Leap,Software Engineering Manager,450000,"Sunnyvale, CA",20,2,Mixed Reality,200000,200000,50000,Female,7472,807,Asian,Master's Degree
Proofpoint,Software Engineer,410000,"Sunnyvale, CA",13,9,Full Stack,200000,185000,31000,Male,7472,807,Asian,Bachelor's Degree
Nvidia,Software Engineer,270000,"Santa Clara, CA",8,0,DevOps,200000,70000,0,Male,7434,807,White,Master's Degree
Qualtrics,Software Engineer,340000,"Seattle, WA",13,0,DevOps,200000,100000,40000,Male,11527,819,Asian,Highschool
Apple,Software Engineer,425000,"Cupertino, CA",5,1,Full Stack,200000,200000,25000,Male,7158,807,Asian,Master's Degree
wish,Data Scientist,300000,"San Francisco, CA",8,2,Data,200000,100000,0,Male,7419,807,Asian,Master's Degree
Microsoft,Software Engineering Manager,344000,"Redmond, WA",6,6,ML / AI,200000,72000,72000,Male,11521,819,Hispanic,PhD
Microsoft,Technical Program Manager,258000,"Los Angeles, CA",12,2,Azure Data,200000,31000,28000,Male,7275,803,Black,Bachelor's Degree
LinkedIn,Software Engineering Manager,430000,"Mountain View, CA",9,3,??,200000,200000,30000,Female,7322,807,Asian,Highschool
Aetna,Data Scientist,260000,"New York, NY",10,3,Data,200000,20000,40000,Male,10182,501,Asian,Highschool
Kohl's,Data Scientist,240000,"Milpitas, CA",7,3,ML / AI,200000,20000,20000,Male,7304,807,Asian,Highschool
Facebook,Software Engineer,400000,"Menlo Park, CA",15,1,Web Development (Front-End),200000,175000,30000,Male,7300,807,Asian,Bachelor's Degree
VMware,Software Engineer,290000,"Palo Alto, CA",15,4,Security,200000,50000,40000,Male,7351,807,Asian,Highschool
Facebook,Technical Program Manager,321000,"Menlo Park, CA",13,0,Infrastructure,200000,91000,30000,Male,7300,807,Asian,Bachelor's Degree
Facebook,Software Engineer,400000,"Menlo Park, CA",14,4,Android,200000,160000,40000,Male,7300,807,White,Master's Degree
Apple,Technical Program Manager,360000,"Cupertino, CA",15,11,Other,200000,150000,10000,Female,7158,807,Asian,Highschool
LinkedIn,Software Engineer,450000,"Sunnyvale, CA",10,6,API Development (Back-End),200000,220000,30000,Male,7472,807,Black,Highschool
Morgan Stanley,Software Engineering Manager,250000,"New York, NY",20,10,Security,200000,0,50000,Male,10182,501,Hispanic,Master's Degree
Google,Software Engineer,500000,"Mountain View, CA",8,8,ML / AI,200000,250000,50000,Male,7322,807,Asian,PhD
MobileIron,Software Engineering Manager,240000,"San Francisco, CA",12,4,Full Stack,200000,10000,30000,Male,7419,807,Asian,Highschool
Facebook,Product Manager,330000,"Menlo Park, CA",7,2,Consumer,200000,100000,30000,Male,7300,807,Asian,Highschool
Apple,Software Engineer,345000,"Cupertino, CA",6,1,Distributed Systems (Back-End),200000,125000,20000,Male,7158,807,Asian,Master's Degree
Discovery,Software Engineer,240000,"New York, NY",15,5,Full Stack,200000,0,40000,Male,10182,501,Asian,Bachelor's Degree
Facebook,Hardware Engineer,330000,"San Jose, CA",20,15,System engineer,200000,100000,30000,Male,7422,807,Hispanic,Master's Degree
Groupon,Software Engineering Manager,290000,"Santa Clara, CA",16,8,API Development (Back-End),200000,0,0,Male,7434,807,Asian,Highschool
Cruise,Recruiter,278000,"San Francisco, CA",11,1,Technical,200000,18000,60000,Male,7419,807,Asian,Bachelor's Degree
Lyft,Software Engineer,450000,"San Francisco, CA",6,2,Distributed Systems (Back-End),200000,250000,0,Other,7419,807,Asian,Master's Degree
Google,Hardware Engineer,350000,"Mountain View, CA",10,1,ASIC Design,200000,100000,50000,Male,7322,807,Asian,Bachelor's Degree
Facebook,Technical Program Manager,335000,"Menlo Park, CA",9,2,Distributed Systems (Back-End),200000,100000,35000,Male,7300,807,Asian,Bachelor's Degree
Workday,Product Manager,244000,"Pleasanton, CA",4,0,Technical,200000,44000,0,Male,7369,807,Asian,Master's Degree
Accenture,Management Consultant,241000,"Houston, TX",15,15,Analytic,200000,6000,35000,Male,11109,618,Asian,Highschool
Google,Software Engineer,632000,"Mountain View, CA",6,4,Distributed Systems (Back-End),200000,360000,72000,Male,7322,807,Asian,Bachelor's Degree
Kohl's,Data Scientist,220000,"Milpitas, CA",5,3,ml/ai,200000,0,20000,Male,7304,807,Asian,Highschool
Facebook,Software Engineer,380000,"Seattle, WA",9,0,Operating Systems,200000,150000,30000,Male,11527,819,White,Master's Degree
Apple,Software Engineer,375000,"Cupertino, CA",5,0,Distributed Systems (Back-End),200000,125000,50000,Female,7158,807,Asian,Highschool
Google,Software Engineer,368000,"San Bruno, CA",14,4,API Development (Back-End),202000,124000,42000,Male,7413,807,Asian,Bachelor's Degree
Intuit,Product Manager,284000,"San Francisco, CA",14,3,Product,202000,32000,50000,Female,7419,807,Asian,Master's Degree
Stripe,Software Engineer,433000,"Chicago, IL",15,1,Security,203000,200000,30000,Male,8198,602,Black,Bachelor's Degree
Uber,Software Engineer,416000,"San Francisco, CA",5,0,Mobile (iOS + Android),203000,178000,35000,Female,7419,807,Asian,Highschool
Salesforce,Software Engineering Manager,403000,"Bellevue, WA",15,3,Distributed Systems (Back-End),203000,159000,41000,Male,11470,819,Asian,Highschool
Capital One,Solution Architect,223000,"Fairfax, VA",25,2,Security,203000,0,20000,Female,11369,511,White,Bachelor's Degree
Bloomberg,Software Engineer,249000,"New York, NY",8,5,Site Reliability (SRE),204000,0,45000,Male,10182,501,Asian,PhD
PayPal,Software Engineer,349000,"San Jose, CA",12,1,Web Development (Front-End),204000,110000,35000,Male,7422,807,Two Or More,Bachelor's Degree
Facebook,Software Engineer,411000,"Menlo Park, CA",5,0,API Development (Back-End),205000,175000,31000,Male,7300,807,Asian,PhD
Facebook,Software Engineer,410000,"Menlo Park, CA",10,0,Android,205000,175000,30000,Male,7300,807,White,Master's Degree
AMD,Product Manager,325000,"Santa Clara, CA",19,1,Technical,205000,75000,45000,Male,7434,807,Asian,Bachelor's Degree
cisco,Product Manager,320000,"San Jose, CA",20,18,Technical,205000,70000,50000,Male,7422,807,Black,Bachelor's Degree
Facebook,Software Engineer,406000,"Menlo Park, CA",14,0,Networking,205000,158000,43000,Female,7300,807,Asian,Bachelor's Degree
Argo AI,Hardware Engineer,475000,"Palo Alto, CA",5,1,Self Driving,205000,250000,20000,Male,7351,807,Black,Bachelor's Degree
Facebook,Software Engineer,411000,"Seattle, WA",8,0,ML / AI,205000,175000,31000,Male,11527,819,Asian,Master's Degree
Apple,Software Engineer,410000,"Cupertino, CA",13,1,iOS,205000,180000,25000,Female,7158,807,Hispanic,Bachelor's Degree
Facebook,Software Engineer,401000,"New York, NY",7,0,ML / AI,205000,163000,34000,Male,10182,501,Asian,Master's Degree
Microsoft,Software Engineering Manager,355000,"Redmond, WA",20,20,Distributed Systems (Back-End),205000,100000,50000,Male,11521,819,Asian,Bachelor's Degree
VMware,Software Engineer,350000,"Boston, MA",18,5,Full Stack,205000,103000,42000,Male,8816,506,Asian,Master's Degree
Google,Software Engineer,433000,"Kirkland, WA",16,14,Distributed Systems (Back-End),206000,182000,45000,Male,11497,819,White,Bachelor's Degree
Microsoft,Software Engineering Manager,343000,"Bellevue, WA",15,15,Full Stack,208000,30000,105000,Female,11470,819,White,Bachelor's Degree
Pinterest,Software Engineer,471000,"San Francisco, CA",8,2,AdTech,209000,262000,0,Male,7419,807,Asian,Highschool
Salesforce,Software Engineer,350000,"Bellevue, WA",6,1,Distributed Systems (Back-End),210000,110000,30000,Male,11470,819,Asian,Master's Degree
Chan Zuckerberg Initiative,Technical Program Manager,240000,"Palo Alto, CA",20,2,Security,210000,0,30000,Male,7351,807,Asian,Master's Degree
Coursera,Software Engineering Manager,480000,"Mountain View, CA",10,6,Full Stack,210000,250000,20000,Male,7322,807,Asian,Master's Degree
Salesforce,Software Engineer,288000,"Bellevue, WA",10,5,API Development (Back-End),210000,45000,33000,Male,11470,819,Asian,Bachelor's Degree
Salesforce,Software Engineer,307000,"San Francisco, CA",4,0,Site Reliability (SRE),210000,65000,32000,Male,7419,807,Hispanic,Bachelor's Degree
Apple,Software Engineer,490000,"Cupertino, CA",5,5,iOS,210000,250000,30000,Male,7158,807,Asian,Highschool
Pinterest,Software Engineer,435000,"San Francisco, CA",6,0,Distributed Systems (Back-End),210000,225000,0,Male,7419,807,Asian,Highschool
PayPal,Software Engineer,450000,"San Jose, CA",20,10,Distributed Systems (Back-End),210000,200000,40000,Male,7422,807,Asian,Highschool
Bloomberg,Software Engineer,239000,"New York, NY",6,5,Full Stack,210000,0,29000,Male,10182,501,Asian,Master's Degree
Salesforce,Software Engineer,350000,"San Francisco, CA",7,7,Distributed Systems (Back-End),210000,98000,42000,Female,7419,807,Asian,Highschool
ADP,Software Engineering Manager,273000,"Alpharetta, GA",20,9,Full Stack,210000,21000,42000,Male,7834,524,Asian,Bachelor's Degree
ebay,Software Engineer,300000,"San Jose, CA",23,13,API Development (Back-End),210000,70000,30000,Male,7422,807,Asian,Bachelor's Degree
Cloudera,Software Engineer,329000,"Palo Alto, CA",10,3,Distributed Systems (Back-End),210000,85000,34000,Male,7351,807,Asian,Highschool
Uber,Software Engineer,440000,"San Francisco, CA",11,5.5,Web Development (Front-End),212000,196000,32000,Male,7419,807,Hispanic,Bachelor's Degree
Microsoft,Software Engineer,352000,"Redmond, WA",19,2,Security,213000,90000,49000,Male,11521,819,Asian,Bachelor's Degree
Uber,Software Engineer,371000,"San Francisco, CA",11,2,Distributed Systems (Back-End),213000,126000,31000,Male,7419,807,Black,Bachelor's Degree
Apple,Software Engineering Manager,528000,"Sunnyvale, CA",22,7,Full Stack,213000,275000,40000,Male,7472,807,Asian,Master's Degree
Google,Software Engineer,420000,"Sunnyvale, CA",15,12,Distributed Systems (Back-End),214000,158000,48000,Male,7472,807,Hispanic,Bachelor's Degree
Microsoft,Solution Architect,362000,"Issaquah, WA",22,4,Enterprise,215000,100000,47000,Other,12671,819,Asian,Bachelor's Degree
Facebook,Software Engineering Manager,515000,"Seattle, WA",15,0,ML / AI,215000,250000,50000,Male,11527,819,Asian,Highschool
Salesforce,Software Engineering Manager,275000,"Brampton, ON, Canada",15,6,Distributed Systems (Back-End),215000,20000,40000,Male,12054,0,Asian,Bachelor's Degree
